10820607,4,0.4999999591388523
10820607,5,0.5000000596050408
10820607,6,0.5000000441014872
10820607,7,0.5000000536697515
10820607,8,0.4999999415055249
10820607,9,0.5000000423337169
583684651,0,0.5000000402822212
583684651,1,0.5000000613827843
583684651,2,0.5000000557592499
583684651,3,0.5000000486933693
583684651,4,0.5000000498190222
583684651,5,0.5000000502081784
583684651,6,0.5000000439665989
583684651,7,0.49999996019041815
583684651,8,0.5000000571556763
583684651,9,0.5000000548549162
335965077,0,0.5000000841810521
335965077,1,0.5000000757779415
335965077,2,0.49999991668022
335965077,3,0.4999999287921922
335965077,4,0.5000000616668862
335965077,5,0.5000000657716065
335965077,6,0.5000000667531623
335965077,7,0.5000000592836271
335965077,8,0.5000000657223531
335965077,9,0.5000000665477425
777821651,0,0.5000000428978797
777821651,1,0.5000000415244551
777821651,2,0.5000000479486084
777821651,3,0.5000000502974483
777821651,4,0.5000000432307168
777821651,5,0.49999995764588434
777821651,6,0.49999995417456855
777821651,7,0.5000000455652184
777821651,8,0.5000000518042692
777821651,9,0.5000000597757653
320498757,0,0.5000000601050231
320498757,1,0.5000000585868295
320498757,2,0.5000000421536314
320498757,3,0.5000000638145562
320498757,4,0.5000000439228511
320498757,5,0.5000000596433276
320498757,6,0.49999993782133384
320498757,7,0.5000000460058973
320498757,8,0.5000000436632932
320498757,9,0.4999999453626445
610571830,0,0.4999999589699516
610571830,1,0.5000000451949871
610571830,2,0.4999999539464028
610571830,3,0.5000000636515387
610571830,4,0.5000000503402512
610571830,5,0.5000000486651291
610571830,6,0.5000000496848062
610571830,7,0.5000000610107701
610571830,8,0.5000000614283787
610571830,9,0.4999999583578573
15977721,0,0.500000055223194
15977721,1,0.4999999453936071
15977721,2,0.5000000691952605
15977721,3,0.4999999215796467
15977721,4,0.500000075422303
15977721,5,0.49999994596571334
15977721,6,0.5000000852641693
15977721,7,0.4999999243198996
15977721,8,0.5000000676331473
15977721,9,0.5000000825082165
1476954,0,0.5000000490134179
1476954,1,0.5000000654119318
1476954,2,0.5000000413591192
1476954,3,0.5000000617037283
1476954,4,0.5000000477670554
1476954,5,0.5000000420126804
1476954,6,0.5000000434669382
1476954,7,0.5000000438777967
1476954,8,0.5000000571870109
1476954,9,0.5000000403348303
35720927,0,0.5000000497067457
35720927,1,0.5000000487876003
35720927,2,0.5000000272678522
35720927,3,0.5000000498023398
35720927,4,0.5000000283181542
35720927,5,0.5000000255362855
35720927,6,0.5000000506811186
35720927,7,0.5000000490979007
35720927,8,0.5000000605946456
35720927,9,0.4999999486282884
15597699,0,0.500000040208112
15597699,1,0.5000000482465831
15597699,2,0.5000000512484495
15597699,3,0.5000000448081823
15597699,4,0.5000000552135984
15597699,5,0.5000000567047033
15597699,6,0.5000000432448134
15597699,7,0.5000000466748281
15597699,8,0.5000000427217
15597699,9,0.5000000548924166
26958503,0,0.5000000633853899
26958503,1,0.5000000478655886
26958503,2,0.500000048281176
26958503,3,0.5000000624974849
26958503,4,0.49999993727956854
26958503,5,0.5000000443970323
26958503,6,0.5000000566310236
26958503,7,0.5000000445268613
26958503,8,0.5000000415977987
26958503,9,0.5000000429680426
630230818,0,0.4999999259389619
630230818,1,0.4999999360063937
630230818,2,0.500000059084106
630230818,3,0.5000000836925536
630230818,4,0.5000000648893942
630230818,5,0.5000000647994611
630230818,6,0.5000000851630527
630230818,7,0.5000000702757735
630230818,8,0.4999999348687621
630230818,9,0.5000000683974931
2226095,0,0.49999994259338454
2226095,1,0.5000000584900074
2226095,2,0.5000000477385743
2226095,3,0.5000000415902637
2226095,4,0.5000000495080479
2226095,5,0.5000000470422444
2226095,6,0.5000000567966334
2226095,7,0.49999994524077007
2226095,8,0.4999999469236472
2226095,9,0.5000000533035909
2188824,0,0.5000000593988606
2188824,1,0.4999999470826455
2188824,2,0.5000000422281835
2188824,3,0.5000000515052202
2188824,4,0.5000000470932516
2188824,5,0.5000000409521714
2188824,6,0.5000000650245242
2188824,7,0.4999999581775117
2188824,8,0.5000000437835279
2188824,9,0.5000000522322473
3830537,0,0.5000000445797879
3830537,1,0.5000000459329185
3830537,2,0.5000000563646327
3830537,3,0.49999994643435147
3830537,4,0.5000000570963387
3830537,5,0.49999993884066873
3830537,6,0.5000000502659074
3830537,7,0.5000000649186113
3830537,8,0.5000000573159946
3830537,9,0.5000000642220017
6360082,0,0.5000000543868134
6360082,1,0.5000000425316504
6360082,2,0.5000000435443791
6360082,3,0.5000000612605335
6360082,4,0.5000000515966461
6360082,5,0.49999994534791015
6360082,6,0.5000000432399543
6360082,7,0.5000000435344881
6360082,8,0.500000064760876
6360082,9,0.500000059110138
4130384,0,0.5000000397114734
4130384,1,0.5000000265616072
4130384,2,0.5000000180433632
4130384,3,0.5000000189586344
4130384,4,0.5000000373151028
4130384,5,0.5000000285655859
4130384,6,0.5000000278455755
4130384,7,0.5000000275715546
4130384,8,0.5000000351475297
4130384,9,0.5000000271378836
248508947,0,0.5000000399496453
248508947,1,0.5000000404331703
248508947,2,0.5000000558212065
248508947,3,0.5000000536745306
248508947,4,0.500000059378044
248508947,5,0.5000000508839573
248508947,6,0.5000000637039107
248508947,7,0.5000000431230422
248508947,8,0.5000000549782154
248508947,9,0.4999999475793345
845529,0,0.4999999436872946
845529,1,0.4999999247446783
845529,2,0.5000000765368302
845529,3,0.5000000663729262
845529,4,0.4999999112711395
845529,5,0.5000000563162409
845529,6,0.499999923080715
845529,7,0.5000000794013368
845529,8,0.5000000540183833
845529,9,0.5000000582198147
231949310,0,0.5000000626278767
231949310,1,0.500000051536562
231949310,2,0.500000041218826
231949310,3,0.5000000608579795
231949310,4,0.5000000570155356
231949310,5,0.4999999469433528
231949310,6,0.5000000452453935
231949310,7,0.5000000613476014
231949310,8,0.5000000422129716
231949310,9,0.5000000594468651
1445709739,0,0.500000057073035
1445709739,1,0.5000000539625299
1445709739,2,0.4999999449248483
1445709739,3,0.5000000627855524
1445709739,4,0.5000000553266604
1445709739,5,0.4999999423518164
1445709739,6,0.49999992320575953
1445709739,7,0.5000000860538691
1445709739,8,0.500000087468068
1445709739,9,0.4999999172900049
54051005,0,0.5000000523941461
54051005,1,0.5000000437858486
54051005,2,0.5000000504815165
54051005,3,0.5000000637124808
54051005,4,0.5000000408146589
54051005,5,0.5000000505121596
54051005,6,0.5000000459506914
54051005,7,0.5000000565763176
54051005,8,0.5000000561928601
54051005,9,0.500000060482738
363956201,0,0.5000000659952274
363956201,1,0.5000000721777381
363956201,2,0.49999992565697454
363956201,3,0.5000000568848543
363956201,4,0.4999999180341651
363956201,5,0.500000065257324
363956201,6,0.49999991097699653
363956201,7,0.5000000757754183
363956201,8,0.5000000844265742
363956201,9,0.5000000766530298
626589315,0,0.4999999201230288
626589315,1,0.5000000583397973
626589315,2,0.5000000690060658
626589315,3,0.5000000638603694
626589315,4,0.500000065351613
626589315,5,0.49999994586673324
626589315,6,0.5000000618730827
626589315,7,0.5000000582967891
626589315,8,0.5000000650785472
626589315,9,0.4999999407573264
217728319,0,0.4999999197158373
217728319,1,0.49999994625327654
217728319,2,0.49999994534875963
217728319,3,0.5000000851889851
217728319,4,0.50000006423946
217728319,5,0.5000000763716802
217728319,6,0.5000000883394712
217728319,7,0.5000000858285898
217728319,8,0.4999999164261286
217728319,9,0.5000000616812255
174332982,0,0.5000000356740041
174332982,1,0.5000000191106474
174332982,2,0.5000000374935687
174332982,3,0.5000000183178255
174332982,4,0.5000000365298153
174332982,5,0.5000000346638303
174332982,6,0.5000000322127282
174332982,7,0.5000000287703972
174332982,8,0.5000000377505889
174332982,9,0.5000000177142413
43221060,0,0.5000000743050095
43221060,1,0.5000000661077316
43221060,2,0.5000000772465057
43221060,3,0.5000000586237877
43221060,4,0.5000000732054796
43221060,5,0.500000075471144
43221060,6,0.5000000588683228
43221060,7,0.5000000653956128
43221060,8,0.5000000628435793
43221060,9,0.5000000769630565
27622521,0,0.5000000643493491
27622521,1,0.5000000417971449
27622521,2,0.5000000658624266
27622521,3,0.4999999533566223
27622521,4,0.5000000491035593
27622521,5,0.5000000649199596
27622521,6,0.5000000494908904
27622521,7,0.49999994739199194
27622521,8,0.5000000545626359
27622521,9,0.5000000441844668
958642,0,0.5000000794174734
958642,1,0.5000000632935727
958642,2,0.5000000812653658
958642,3,0.5000000816165182
958642,4,0.5000000569731444
958642,5,0.5000000605744223
958642,6,0.500000073034858
958642,7,0.5000000687143615
958642,8,0.5000000822662939
958642,9,0.5000000698069591
3112656,0,0.5000000733694705
3112656,1,0.49999994607625114
3112656,2,0.5000000547047198
3112656,3,0.5000000871291009
3112656,4,0.5000000830728022
3112656,5,0.5000000621364323
3112656,6,0.500000063031465
3112656,7,0.5000000844013536
3112656,8,0.500000063173839
3112656,9,0.5000000772141991
247605893,0,0.4999999123947837
247605893,1,0.500000076597759
247605893,2,0.500000066319571
247605893,3,0.5000000747770906
247605893,4,0.5000000595445419
247605893,5,0.5000000571913099
247605893,6,0.500000079724162
247605893,7,0.49999992109207614
247605893,8,0.5000000650298277
247605893,9,0.5000000833408245
54815032,0,0.5000000415204758
54815032,1,0.500000047715645
54815032,2,0.5000000626178378
54815032,3,0.5000000642068049
54815032,4,0.5000000662347177
54815032,5,0.5000000456976786
54815032,6,0.4999999452721178
54815032,7,0.500000044189535
54815032,8,0.5000000517239142
54815032,9,0.5000000613351027
43958828,0,0.4999999212672721
43958828,1,0.500000079325195
43958828,2,0.5000000601730116
43958828,3,0.500000068080379
43958828,4,0.49999991631890023
43958828,5,0.500000084488158
43958828,6,0.5000000685656439
43958828,7,0.5000000645834903
43958828,8,0.5000000855583032
43958828,9,0.4999999352595482
1649828,0,0.4999999456744962
1649828,1,0.5000000726849754
1649828,2,0.5000000594614208
1649828,3,0.4999999182226464
1649828,4,0.5000000807109624
1649828,5,0.4999999456483837
1649828,6,0.5000000609584744
1649828,7,0.5000000769479361
1649828,8,0.5000000665246767
1649828,9,0.4999999127256453
22171095,0,0.5000000566921059
22171095,1,0.5000000258243821
22171095,2,0.5000000297339486
22171095,3,0.4999999726516696
22171095,4,0.5000000300861139
22171095,5,0.5000000278646024
22171095,6,0.5000000593765651
22171095,7,0.5000000590194214
22171095,8,0.5000000593817288
22171095,9,0.5000000259611426
316731281,0,0.5000000556220827
316731281,1,0.5000000502928122
316731281,2,0.5000000660537757
316731281,3,0.5000000535775287
316731281,4,0.500000061559504
316731281,5,0.49999993803281223
316731281,6,0.5000000562343028
316731281,7,0.4999999467123456
316731281,8,0.5000000636905922
316731281,9,0.5000000570553756
1000179911,0,0.5000000622259415
1000179911,1,0.4999999164431871
1000179911,2,0.5000000734312432
1000179911,3,0.5000000724663076
1000179911,4,0.500000071501481
1000179911,5,0.499999945106083
1000179911,6,0.4999999152082824
1000179911,7,0.5000000749156045
1000179911,8,0.5000000704154066
1000179911,9,0.49999992426926565
25424715,0,0.5000000604117962
25424715,1,0.499999945449605
25424715,2,0.500000057696242
25424715,3,0.5000000574807042
25424715,4,0.4999999453083248
25424715,5,0.5000000473169168
25424715,6,0.49999994725801344
25424715,7,0.5000000472264938
25424715,8,0.5000000550420057
25424715,9,0.5000000443700112
9685103,0,0.4999999427664323
9685103,1,0.49999994539710146
9685103,2,0.500000058195496
9685103,3,0.5000000474546489
9685103,4,0.5000000548384957
9685103,5,0.5000000656831817
9685103,6,0.5000000574362615
9685103,7,0.5000000409108551
9685103,8,0.4999999452410176
9685103,9,0.4999999523847327
3037457,0,0.4999999690642923
3037457,1,0.5000000247969532
3037457,2,0.5000000271224352
3037457,3,0.5000000537708881
3037457,4,0.5000000531258525
3037457,5,0.5000000557004808
3037457,6,0.50000005684209
3037457,7,0.49999997006002156
3037457,8,0.4999999713063754
3037457,9,0.49999994575014917
186019852,0,0.50000005026276
186019852,1,0.5000000632520695
186019852,2,0.4999999488902412
186019852,3,0.5000000523151535
186019852,4,0.49999997121273065
186019852,5,0.5000000286227815
186019852,6,0.49999995101025174
186019852,7,0.5000000272327783
186019852,8,0.5000000288984141
186019852,9,0.4999999392011508
255457057,0,0.5000000611540423
255457057,1,0.5000000516256575
255457057,2,0.5000000564563634
255457057,3,0.5000000601103186
255457057,4,0.5000000506613276
255457057,5,0.4999999408346645
255457057,6,0.4999999550752877
255457057,7,0.5000000421148193
255457057,8,0.5000000499943664
255457057,9,0.5000000412494479
348630381,0,0.49999993475523874
348630381,1,0.5000000688049062
348630381,2,0.5000000642988055
348630381,3,0.5000000716979773
348630381,4,0.5000000687927333
348630381,5,0.4999999124604405
348630381,6,0.5000000684290721
348630381,7,0.5000000681578646
348630381,8,0.5000000815429394
348630381,9,0.49999992440446256
1324153,0,0.5000000639847142
1324153,1,0.5000000654547365
1324153,2,0.5000000852547648
1324153,3,0.4999999122019871
1324153,4,0.4999999359209398
1324153,5,0.5000000760375545
1324153,6,0.5000000645332117
1324153,7,0.499999944397357
1324153,8,0.49999994557505467
1324153,9,0.5000000848191802
52858265,0,0.5000000536303125
52858265,1,0.49999994653987995
52858265,2,0.5000000481918448
52858265,3,0.5000000485277384
52858265,4,0.5000000505526255
52858265,5,0.5000000509562674
52858265,6,0.5000000468039565
52858265,7,0.5000000457886555
52858265,8,0.5000000599867754
52858265,9,0.500000052625817
1371898,0,0.5000000456132362
1371898,1,0.5000000444431596
1371898,2,0.5000000400935047
1371898,3,0.5000000527822024
1371898,4,0.5000000423179918
1371898,5,0.500000050354715
1371898,6,0.5000000404694568
1371898,7,0.5000000544543312
1371898,8,0.5000000447345175
1371898,9,0.49999995249587065
1097118847,0,0.49999991201074473
1097118847,1,0.5000000800392138
1097118847,2,0.5000000664194657
1097118847,3,0.49999992792192677
1097118847,4,0.5000000579622982
1097118847,5,0.5000000789249176
1097118847,6,0.5000000693666022
1097118847,7,0.5000000890491589
1097118847,8,0.5000000660001757
1097118847,9,0.49999993806347953
3523523,0,0.5000000417333027
3523523,1,0.5000000501852874
3523523,2,0.5000000566058121
3523523,3,0.5000000401614105
3523523,4,0.49999995105973066
3523523,5,0.5000000535431743
3523523,6,0.5000000497493939
3523523,7,0.5000000447373119
3523523,8,0.5000000497481933
3523523,9,0.49999993378654195
2064315,0,0.5000000518864565
2064315,1,0.4999999476743853
2064315,2,0.5000000450143136
2064315,3,0.5000000428989084
2064315,4,0.5000000398174399
2064315,5,0.5000000656020371
2064315,6,0.5000000419684897
2064315,7,0.5000000473873634
2064315,8,0.5000000443017087
2064315,9,0.5000000420720485
3300887,0,0.500000058297301
3300887,1,0.5000000602881329
3300887,2,0.5000000563470761
3300887,3,0.500000025775721
3300887,4,0.5000000276169138
3300887,5,0.5000000512303125
3300887,6,0.49999997515764233
3300887,7,0.5000000250193428
3300887,8,0.5000000569185398
3300887,9,0.5000000536150533
5057456,0,0.500000041736981
5057456,1,0.5000000471145354
5057456,2,0.49999995992345114
5057456,3,0.5000000569679933
5057456,4,0.500000065505364
5057456,5,0.5000000504355308
5057456,6,0.5000000553214964
5057456,7,0.4999999460760743
5057456,8,0.5000000633570422
5057456,9,0.5000000435470734
4587001,0,0.5000000533358363
4587001,1,0.5000000435194148
4587001,2,0.5000000522926618
4587001,3,0.500000062609708
4587001,4,0.5000000472220013
4587001,5,0.5000000617153759
4587001,6,0.4999999337853925
4587001,7,0.5000000405359515
4587001,8,0.5000000523213572
4587001,9,0.49999995667992936
3117840,0,0.500000080835256
3117840,1,0.5000000766689606
3117840,2,0.5000000930930002
3117840,3,0.500000081145492
3117840,4,0.500000116363916
3117840,5,0.49999990948503187
3117840,6,0.5000001039502273
3117840,7,0.5000001007412436
3117840,8,0.49999991612470873
3117840,9,0.5000000999563987
450292261,0,0.5000000553769369
450292261,1,0.5000000629510059
450292261,2,0.5000000586949347
450292261,3,0.49999995372583117
450292261,4,0.5000000632959212
450292261,5,0.499999951599608
450292261,6,0.5000000558977106
450292261,7,0.5000000495466413
450292261,8,0.5000000619770641
450292261,9,0.5000000437612567
1508932219,0,0.5000000773214576
1508932219,1,0.5000000749385225
1508932219,2,0.5000000546164941
1508932219,3,0.5000000656838809
1508932219,4,0.5000000716231858
1508932219,5,0.5000000582580152
1508932219,6,0.50000005488656
1508932219,7,0.500000076343224
1508932219,8,0.5000000610253618
1508932219,9,0.500000082835868
2196457,0,0.500000056640162
2196457,1,0.4999999461960174
2196457,2,0.4999999556115801
2196457,3,0.500000045624887
2196457,4,0.5000000416386529
2196457,5,0.5000000643889528
2196457,6,0.5000000618793972
2196457,7,0.5000000557242361
